message_type,content,emoji
text,"Hey! How are you doing?",""
text,"Good morning! ☀️","☀️"
text,"What's up?",""
text,"Thanks for sharing that photo!",""
emoji,"","😊"
emoji,"","❤️"
emoji,"","👍"
emoji,"","😂"
text,"That's awesome!",""
text,"See you later!",""
text,"Have a great day!",""
emoji,"","🔥"
text,"Nice shot! 📸","📸"
text,"Where was this taken?",""
text,"Love this! 💕","💕"
emoji,"","😍"
text,"Can't wait to see more!",""
text,"This is so cool!",""
emoji,"","🎉"
text,"Amazing work!",""
text,"Keep it up! 💪","💪"
emoji,"","👏"
text,"Absolutely beautiful!",""
text,"This made my day! 😊","😊"
emoji,"","🌟"
text,"So inspiring!",""
text,"Great job!",""
emoji,"","✨"
text,"Perfect timing!",""
text,"Love the colors! 🎨","🎨"
emoji,"","🥰"
text,"This is incredible!",""
text,"Wow! Just wow!",""
emoji,"","🤩"
text,"Thanks for the inspiration!",""
text,"Beautiful capture!",""
emoji,"","📷"
text,"This is art! 🎭","🎭"
text,"So creative!",""
emoji,"","🎪"
text,"Love your style!",""
text,"Keep creating! ✨","✨"
emoji,"","🌈"
text,"This is perfection!",""
text,"Amazing perspective!",""
emoji,"","👌"
text,"So talented!",""
text,"This is goals! 🎯","🎯"
emoji,"","🏆"
text,"Incredible work!",""
text,"Love everything about this!",""
emoji,"","💯"
