sender_username,receiver_username,request_type,message
testuser001,testuser002,SEND,"Hey! Let's be friends 😊"
testuser003,testuser004,SEND,"Nice to meet you!"
testuser005,testuser006,SEND,"Found you through mutual friends"
testuser007,testuser008,SEND,"Love your photos!"
testuser009,testuser010,SEND,"Let's connect!"
testuser011,testuser012,SEND,"Hi there! 👋"
testuser013,testuser014,SEND,"Great profile!"
testuser015,testuser016,SEND,"Want to be friends?"
testuser017,testuser018,SEND,"Cool content!"
testuser019,testuser020,SEND,"Let's follow each other"
testuser021,testuser022,SEND,"Awesome posts!"
testuser023,testuser024,SEND,"Nice to see you here"
testuser025,testuser026,SEND,"Let's be friends! 🤝"
testuser027,testuser028,SEND,"Great to connect"
testuser029,testuser030,SEND,"Love your style!"
testuser031,testuser032,SEND,"Want to connect?"
testuser033,testuser034,SEND,"Hi! Let's be friends"
testuser035,testuser036,SEND,"Nice meeting you"
testuser037,testuser038,SEND,"Cool profile! 😎"
testuser039,testuser040,SEND,"Let's connect and share"
testuser041,testuser042,SEND,"Great content creator!"
testuser043,testuser044,SEND,"Want to be friends?"
testuser045,testuser046,SEND,"Love your posts! ❤️"
testuser047,testuser048,SEND,"Let's follow each other"
testuser049,testuser050,SEND,"Nice to meet you here"
