messageContent,messageType
"Hey! How are you doing?","text"
"Great photo! 📸","text"
"Thanks for sharing!","text"
"Love this! ❤️","text"
"So cool! 😎","text"
"Amazing! 🤩","text"
"Nice one! 👍","text"
"Awesome! 🔥","text"
"Beautiful! 😍","text"
"Perfect! ✨","text"
"Incredible! 🙌","text"
"Fantastic! 🎉","text"
"Wonderful! 🌟","text"
"Brilliant! 💡","text"
"Outstanding! 👏","text"
"Excellent! 💯","text"
"Superb! 🌈","text"
"Marvelous! 🎊","text"
"Spectacular! 🎆","text"
"Magnificent! 👑","text"
"What's up?","text"
"How's your day?","text"
"Good morning! ☀️","text"
"Good night! 🌙","text"
"Have a great day!","text"
"See you later!","text"
"Talk soon!","text"
"Take care! 💙","text"
"Miss you! 💕","text"
"Thinking of you! 💭","text"
