image_url,image_type,size_kb
"https://picsum.photos/800/600?random=1","landscape",120
"https://picsum.photos/600/800?random=2","portrait",95
"https://picsum.photos/800/600?random=3","landscape",110
"https://picsum.photos/600/800?random=4","portrait",88
"https://picsum.photos/800/600?random=5","landscape",135
"https://picsum.photos/600/800?random=6","portrait",92
"https://picsum.photos/800/600?random=7","landscape",125
"https://picsum.photos/600/800?random=8","portrait",98
"https://picsum.photos/800/600?random=9","landscape",115
"https://picsum.photos/600/800?random=10","portrait",85
"https://picsum.photos/800/600?random=11","landscape",140
"https://picsum.photos/600/800?random=12","portrait",90
"https://picsum.photos/800/600?random=13","landscape",130
"https://picsum.photos/600/800?random=14","portrait",87
"https://picsum.photos/800/600?random=15","landscape",118
"https://picsum.photos/600/800?random=16","portrait",93
"https://picsum.photos/800/600?random=17","landscape",122
"https://picsum.photos/600/800?random=18","portrait",96
"https://picsum.photos/800/600?random=19","landscape",128
"https://picsum.photos/600/800?random=20","portrait",89
"https://picsum.photos/800/600?random=21","landscape",133
"https://picsum.photos/600/800?random=22","portrait",91
"https://picsum.photos/800/600?random=23","landscape",117
"https://picsum.photos/600/800?random=24","portrait",94
"https://picsum.photos/800/600?random=25","landscape",126
"https://picsum.photos/600/800?random=26","portrait",86
"https://picsum.photos/800/600?random=27","landscape",138
"https://picsum.photos/600/800?random=28","portrait",97
"https://picsum.photos/800/600?random=29","landscape",121
"https://picsum.photos/600/800?random=30","portrait",84
