search_query,search_type,expected_results
"test","username",10
"user","username",20
"photo","content",15
"sunset","content",8
"coffee","content",12
"weekend","content",6
"nature","content",18
"food","content",14
"fitness","content",9
"art","content",11
"music","content",13
"travel","content",16
"friends","content",7
"family","content",5
"coding","content",4
"tech","content",8
"beach","content",12
"mountain","content",6
"city","content",10
"garden","content",3
"testuser0","username",10
"admin","username",1
"mod","username",2
"guest","username",5
"demo","username",3
"sample","username",4
"example","username",2
"temp","username",6
"new","username",8
"old","username",4
